path,part_def,quantity,unit_material_cost,unit_fab_cost,unit_install_cost,unit_total_cost,total_material_cost,total_fab_cost,total_install_cost,total_cost,idiot_index,cost_type,calc_def
coffee_maker,Coffee Maker,1,,,,,68.44,37.03,7.53,113.96,1.66,assembly,
coffee_maker.brewing,Brewing System,1,,,,,32.34,18.45,3.60,55.35,1.71,assembly,
coffee_maker.brewing.heater,Heating Element,2,7.50,4.50,1.125,13.125,15.00,9.00,2.25,26.25,1.75,leaf,HeatingElementCostCalc
coffee_maker.brewing.pump,Water Pump,1,9.00,7.20,0.90,17.10,9.00,7.20,0.90,17.10,1.90,leaf,WaterPumpCostCalc
coffee_maker.brewing.chamber,Brew Chamber,1,4.50,2.25,0.45,7.20,4.50,2.25,0.45,7.20,1.60,leaf,BrewChamberCostCalc
coffee_maker.brewing.allocation,Brewing System Allocation,1,3.84,0.00,0.00,4.80,3.84,0.00,0.00,4.80,1.25,allocation,AllocationCostCalc
coffee_maker.reservoir,Water Reservoir,1,7.50,3.00,0.75,11.25,7.50,3.00,0.75,11.25,1.50,leaf,WaterReservoirCostCalc
coffee_maker.carafe,Carafe,1,9.60,2.88,0.48,12.96,9.60,2.88,0.48,12.96,1.35,leaf,CarafeCostCalc
coffee_maker.housing,Housing,1,,,,,19.00,12.70,2.70,34.40,1.81,assembly,
coffee_maker.housing.shell,Outer Shell,1,3.00,1.50,0.30,4.80,3.00,1.50,0.30,4.80,1.60,leaf,OuterShellCostCalc
coffee_maker.housing.panel,Control Panel,1,16.00,11.20,2.40,29.60,16.00,11.20,2.40,29.60,1.85,leaf,ControlPanelCostCalc
